id,income_prob
4551,0.06697827744900742
4552,0.5916068178380489
4553,0.8100535869846783
4554,0.012238146992496902
4555,0.8324361168439434
4556,0.24400661948036997
4557,0.03816822247243769
4558,0.01755114679103978
4559,0.027499002876692498
4560,0.015241620785041392
4561,0.6664080543561512
4562,0.7021841682959159
4563,0.21676079361081932
4564,0.02341942930669241
4565,0.01560614053055865
4566,0.02333838744310493
4567,0.24182541048987358
4568,0.9767711966056402
4569,0.8478482097552501
4570,0.08555026878752853
4571,0.015701963422684425
4572,0.8147750568275072
4573,0.21017222924779116
4574,0.33502125900532803
4575,0.1198123939382954
4576,0.009965932107540446
4577,0.9385223313930514
4578,0.11309599803716125
4579,0.8798708030181008
4580,0.49158813478320945
4581,0.02115103099697192
4582,0.5586725949097311
4583,0.5848015710796843
4584,0.02392775547464074
4585,0.5256873190842392
4586,0.6676962913936423
4587,0.716660051814291
4588,0.5649374338298916
4589,0.09689333688568393
4590,0.7268470858276393
4591,0.7710773603535482
4592,0.5770216213733218
4593,0.310908038603657
4594,0.28640927578720093
4595,0.3612458907753001
4596,0.6337928395281618
4597,0.025361919039281526
4598,0.046056180914033136
4599,0.5737934890429162
4600,0.8521864947414685
4601,0.021293342710029414
4602,0.04815194467544255
4603,0.06531974708537502
4604,0.816829298778608
4605,0.2321468916452098
4606,0.11256532410144429
4607,0.022360913939197733
4608,0.8812187685941171
4609,0.41765543616219036
4610,0.011823043707960784
4611,0.5343238323763423
4612,0.2189233713347192
4613,0.7780506851602498
4614,0.4983906393149244
4615,0.8417699593323307
4616,0.40898647831714774
4617,0.8545693603779161
4618,0.03174631133786376
4619,0.6491657121525982
4620,0.04004385601626752
4621,0.024464903800037668
4622,0.01393827624598303
4623,0.12016975912209482
4624,0.057175720143124595
4625,0.2413631477362243
4626,0.14471167272171234
4627,0.03056582448563287
4628,0.8894372348585448
4629,0.7135612542223493
4630,0.24210632151757983
4631,0.26500224218343826
4632,0.8958802337793381
4633,0.1108661533934983
4634,0.02993251036229032
4635,0.01974258406128691
4636,0.053146353453321776
4637,0.08279575400902775
4638,0.057119475483243067
4639,0.17064713506037102
4640,0.6241451815719578
4641,0.11087379583772296
4642,0.014426560459491778
4643,0.06695339313237333
4644,0.9663863599359229
4645,0.012141243299573425
4646,0.0922149950904759
4647,0.30110733838048814
4648,0.011345840496926109
4649,0.08264889544115436
4650,0.11880709199752917
4651,0.24785893242254792
4652,0.2193945559123556
4653,0.25126685323203934
4654,0.889170172882427
4655,0.47576614649436844
4656,0.12418514922297719
4657,0.24831505082507493
4658,0.3424190557797958
4659,0.8637737091366349
4660,0.6704947797540768
4661,0.11386642944929126
4662,0.41993101381999337
4663,0.8235056211988251
4664,0.8609300258694259
4665,0.3734824182770392
4666,0.5703620400242201
4667,0.03301367582985137
4668,0.6371644585464326
4669,0.09834125898319462
4670,0.35367343928018585
4671,0.07105182717883742
4672,0.30466080603656903
4673,0.9537688563264335
4674,0.03171691202877022
4675,0.15158660742290644
4676,0.46614664658022414
4677,0.9748006572724626
4678,0.8640540499664072
4679,0.833249144788753
4680,0.02512380117037327
4681,0.4378512838537419
4682,0.07071433885140603
4683,0.43467843280973134
4684,0.612329267310947
4685,0.11548259109602384
4686,0.026394351109278243
4687,0.9334817140373446
4688,0.29543492882192707
4689,0.9251352121913403
4690,0.5967539654255566
4691,0.298189929668963
4692,0.01318282383041532
4693,0.40316528504182003
4694,0.09450957586192829
4695,0.593676280500499
4696,0.14467779349669366
4697,0.09639851896297505
4698,0.06224575546914384
4699,0.31496666969881754
4700,0.019962030977788307
4701,0.9018659894379287
4702,0.1581162616403215
4703,0.9685101887670255
4704,0.7647647901176452
4705,0.6220076065090718
4706,0.43063558566064386
4707,0.2674454296570219
4708,0.3924651583886531
4709,0.7931637386445316
4710,0.017851633086626708
4711,0.03850244055093982
4712,0.5926428590485928
4713,0.21297841827092748
4714,0.14164034255488006
4715,0.07907360250099105
4716,0.3589084693082712
4717,0.6228982147515907
4718,0.9577469581690708
4719,0.6649119976989531
4720,0.7458746442648122
4721,0.5919419382066957
4722,0.1273519628177695
4723,0.014663360889669644
4724,0.030043785004668852
4725,0.0294921326931343
4726,0.9284973819295341
4727,0.2970506455385243
4728,0.06275408284515079
4729,0.025878923396711113
4730,0.10335979618246845
4731,0.9589676899595401
4732,0.4854106010542394
4733,0.6896558293456768
4734,0.021793031715923842
4735,0.03179514100855679
4736,0.016651645108001142
4737,0.011275790017072476
4738,0.050990149241305106
4739,0.05514699482767672
4740,0.009588366680243059
4741,0.11438069664792153
4742,0.1224675328643331
4743,0.020065350101964117
4744,0.23597782884780286
4745,0.035234603255939294
4746,0.01393827624598303
4747,0.5022082289912853
4748,0.969928516596606
4749,0.030178577897583474
4750,0.702286391758108
4751,0.9057814503367786
4752,0.5133462657006305
4753,0.06159368150077475
4754,0.9554919259619707
4755,0.9107023867150249
4756,0.2452257853166871
4757,0.03937362839401086
4758,0.10531162086206107
4759,0.02940039282150457
4760,0.04615362794135881
4761,0.37623827146447064
4762,0.8773301396555094
4763,0.9694151255733872
4764,0.016726595392122484
4765,0.041467916999287764
4766,0.07396681877250114
4767,0.028831909611146272
4768,0.14822881925362952
4769,0.03902021826372958
4770,0.6582850612115141
4771,0.2217852674243135
4772,0.39211496374429006
4773,0.9728604430868438
4774,0.011360813658806458
4775,0.12795890251947406
4776,0.3744586014517249
4777,0.8609781088537747
4778,0.8660080514818395
4779,0.9433604091789047
4780,0.6825254581020034
4781,0.966251176202374
4782,0.6585394495315312
4783,0.018067310889770854
4784,0.9691530602953843
4785,0.09876781893068146
4786,0.9226221440587351
4787,0.31475259796941607
4788,0.027062863622772697
4789,0.6633954901021777
4790,0.7226059442532791
4791,0.21966448584695536
4792,0.9735800731221548
4793,0.09798672690823078
4794,0.07215924474475376
4795,0.23223350426689623
4796,0.9226221440587351
4797,0.14672338297188658
4798,0.16940226920295165
4799,0.01983544971636895
4800,0.5658107414796054
4801,0.024118540378917232
4802,0.7405559822174341
4803,0.8527838928682723
4804,0.17915019692215997
4805,0.060771597876285055
4806,0.02125768400375651
4807,0.03599845338869373
4808,0.05352333423039401
4809,0.017622827535518772
4810,0.5259158015804923
4811,0.18686791911441777
4812,0.0625282360901788
4813,0.5255602628086528
4814,0.9395520125870322
4815,0.6241930676142714
4816,0.4111545427812172
4817,0.07588947619757698
4818,0.2788540723566516
4819,0.8867712736097614
4820,0.8025850801279282
4821,0.08959539422075694
4822,0.7086001324594873
4823,0.37751264274077007
4824,0.8295398139429916
4825,0.7170980385717846
4826,0.35600582139070175
4827,0.030956202786053204
4828,0.046893651012134045
4829,0.015930414771571942
4830,0.47475309011900874
4831,0.012271197417544746
4832,0.7023055450354233
4833,0.014326166981425298
4834,0.13112614714516857
4835,0.16257925897954464
4836,0.09622030713560588
4837,0.10002246482334033
4838,0.07415493846272378
4839,0.03879302241879295
4840,0.04066197801752693
4841,0.48520461898549566
4842,0.0674264239115716
4843,0.051834239715370614
4844,0.18358038283161493
4845,0.8456687414009112
4846,0.4982506019352828
4847,0.04502011535759893
4848,0.7731691758753086
4849,0.022898284215926434
4850,0.8246344877081986
4851,0.017929567955038268
4852,0.3687964655621027
4853,0.022370458139318292
4854,0.04431628896688505
4855,0.5999546977617598
4856,0.9336814464241003
4857,0.10051679846882196
4858,0.5756008898623859
4859,0.020891721406567854
4860,0.805243586444941
4861,0.17683535374001197
4862,0.5304875366452498
4863,0.01662927535502994
4864,0.022443188945510933
4865,0.46811440978735536
4866,0.8740988526883711
4867,0.7606651897097104
4868,0.540659350721862
4869,0.19862423114330968
4870,0.9678905864183207
4871,0.07322166373456417
4872,0.48093185308535197
4873,0.9000511243438322
4874,0.41411509051116735
4875,0.03131898245638363
4876,0.015963213920103306
4877,0.03506814125288689
4878,0.27715665429386777
4879,0.058665288828255314
4880,0.08015989935368191
4881,0.9708375959081458
4882,0.02778187541476156
4883,0.41980728792509076
4884,0.014407605632312252
4885,0.03496686885823411
4886,0.19183698102677396
4887,0.0404330798463031
4888,0.7201086286724506
4889,0.011459699457481664
4890,0.04959167156200345
4891,0.1432263843578513
4892,0.17612611094911604
4893,0.6518732749871069
4894,0.06501780926562636
4895,0.9452379281711989
4896,0.13934427830772114
4897,0.5780668574183356
4898,0.8456112433530135
4899,0.3424190557797958
4900,0.08174954958126675
4901,0.3639537289334419
4902,0.028888305282905074
4903,0.9169727967574652
4904,0.3055383715590286
4905,0.8413018863297254
4906,0.028596223413228972
4907,0.47496069575270344
4908,0.5549887079497221
4909,0.7500737406928385
4910,0.06793866439529327
4911,0.16501999093165592
4912,0.729760633464822
4913,0.9692976503377774
4914,0.01044940060086785
4915,0.025204399394031067
4916,0.01707355730888348
4917,0.9624820277323365
4918,0.6208671398710554
4919,0.5921386652818331
4920,0.22548270538557055
4921,0.9058638888159114
4922,0.01611394358429082
4923,0.9393248831063266
4924,0.03196997442446428
4925,0.5594206861823647
4926,0.029798281395621438
4927,0.06009729001973318
4928,0.023341747332860336
4929,0.6086613212745896
4930,0.0789101465277856
4931,0.611234410715286
4932,0.965147818435611
4933,0.011043584984259293
4934,0.11692279803832792
4935,0.6364567886703941
4936,0.015051760902749435
4937,0.47720509134761935
4938,0.07018705639901397
4939,0.9717452013927254
4940,0.011056720925895871
4941,0.7881761308145738
4942,0.02537781204941339
4943,0.7633570960913797
4944,0.17194709051693094
4945,0.04438205572032311
4946,0.8215622685439667
4947,0.017929567955038268
4948,0.9742415057091282
4949,0.8549349146312355
4950,0.1185989146959263
4951,0.30456080135726926
4952,0.4961847452141734
4953,0.3713753039047955
4954,0.7463712976726273
4955,0.029875821449498782
4956,0.032499736375152424
4957,0.5839974653545174
4958,0.7364338452632675
4959,0.028831909611146272
4960,0.13567530358169907
4961,0.34981665287262054
4962,0.058135185792603156
4963,0.04394372016702645
4964,0.012131245640983683
4965,0.01393420939079117
4966,0.08557265694976077
4967,0.02718659243852907
4968,0.018493710013638063
4969,0.6803311789304536
4970,0.22342324306327216
4971,0.01332182274331025
4972,0.8241539813523154
4973,0.013884146474603034
4974,0.09276827835148801
4975,0.33210453100944765
4976,0.09706328169916639
4977,0.3128689336967629
4978,0.02164330778411978
4979,0.2260668632451455
4980,0.3252625694549555
4981,0.08225515946747461
4982,0.01915347974423008
4983,0.014973057579809674
4984,0.8100535869846783
4985,0.5495149897512924
4986,0.019653962537815962
4987,0.03437933531048238
4988,0.6860445105920965
4989,0.023702480456231047
4990,0.02223757845793243
4991,0.24878088425649264
4992,0.10014121703446835
4993,0.07757689745546764
4994,0.011055986345961548
4995,0.9731901143208884
4996,0.8316961105855324
4997,0.43330645191466566
4998,0.4664290511752532
4999,0.6407564687090522
5000,0.3882065504894585
5001,0.012734223015836552
5002,0.21001052868206008
5003,0.9633921755746727
5004,0.04458120629146644
5005,0.09182900918534509
5006,0.21174136175485567
5007,0.5516691952100028
5008,0.021793031715923842
5009,0.0741751391759866
5010,0.5812211203257842
5011,0.045475473075136164
5012,0.3039934802230592
5013,0.23570992546978864
5014,0.013884146474603034
5015,0.014426560459491778
5016,0.10386951902259477
5017,0.1867362366504438
5018,0.22453683435410204
5019,0.6392419404597129
5020,0.030295211039187156
5021,0.023770836496277727
5022,0.014500933846180826
5023,0.07454952301234742
5024,0.8842829208078914
5025,0.48823740427345047
5026,0.02833777630662921
5027,0.11306646562796095
5028,0.2505406867996813
5029,0.5812211203257842
5030,0.5036725545193177
5031,0.7693036067810997
5032,0.8150355095433297
5033,0.9719536684463338
5034,0.7292432527814305
5035,0.025422446075793064
5036,0.46614664658022414
5037,0.35690854201025285
5038,0.011360813658806458
5039,0.8023027557911562
5040,0.04824891891674107
5041,0.04392751958899916
5042,0.21641916860923963
5043,0.014738135916777811
5044,0.617894285166861
5045,0.9627750672824043
5046,0.21289661410006705
5047,0.10877189583394142
5048,0.17208365526846042
5049,0.79605074888787
5050,0.010813973178725993
5051,0.661492607501463
5052,0.01438920002760728
5053,0.06926793121316338
5054,0.08682873492089005
5055,0.17907631260610876
5056,0.7750106528616033
5057,0.3103654565695938
5058,0.03088202588147273
5059,0.12000950912877982
5060,0.5872597333952564
5061,0.06879554049397855
5062,0.7245263882440597
5063,0.03618077237421884
5064,0.0373697884525722
5065,0.2771566942909621
5066,0.15904497991686534
5067,0.07664514107109624
5068,0.04826965095353205
5069,0.5623698209927671
5070,0.9695513463447029
5071,0.12558229426923798
5072,0.3440720009673352
5073,0.593676280500499
5074,0.03261920198459954
5075,0.01696186612390519
5076,0.6196790751762259
5077,0.5706395582854064
5078,0.7715280727553849
5079,0.17316059506897238
5080,0.19542512729614825
5081,0.12935729147146457
5082,0.01003769909151329
5083,0.7320224553550719
5084,0.08979517146667959
5085,0.506653962965815
5086,0.16045758912559027
5087,0.29145263684933453
5088,0.012751004801789515
5089,0.134733004984558
5090,0.0600941832132764
5091,0.03740968419694252
5092,0.5249354008013767
5093,0.16864413871757292
5094,0.536393789460081
5095,0.3164785031574022
5096,0.8900249189244335
5097,0.041835480933789006
5098,0.8090404255964553
5099,0.7782351237362723
5100,0.38057920108620613
5101,0.5761295802863945
5102,0.33786490425830484
5103,0.047530432889686974
5104,0.9700890553283046
5105,0.012747279885671366
5106,0.021410858559054325
5107,0.2381478822608006
5108,0.45315092638373516
5109,0.06792115475325743
5110,0.1609757374650568
5111,0.023131985389471695
5112,0.011387117892855526
5113,0.5174051922975303
5114,0.4393220487873152
5115,0.05346728592976803
5116,0.6307766986800171
5117,0.8625144491649508
5118,0.04086008142184901
5119,0.9153885390545049
5120,0.02320523162554395
5121,0.02286583170217649
5122,0.19215188108435738
5123,0.024488100573334688
5124,0.8717957796271147
5125,0.01829706220226845
5126,0.4854106010542394
5127,0.26767873572336526
5128,0.7002030818240986
5129,0.012495464686514744
5130,0.5454136990962358
5131,0.16258863559756798
5132,0.344056558040048
5133,0.012238146992496902
5134,0.44104885456508286
5135,0.9429007857415115
5136,0.024871178182150084
5137,0.01903733669018846
5138,0.38740484447672385
5139,0.2120118372183025
5140,0.7423747889984541
5141,0.976475008942914
5142,0.021680397476554786
5143,0.017851633086626708
5144,0.02627502786761821
5145,0.7688445737236373
5146,0.1844962329074015
5147,0.9099448944580452
5148,0.018529665569325664
5149,0.08353847187070515
5150,0.9679287306099843
5151,0.33131620921410515
5152,0.5594206861823647
5153,0.030406235641862563
5154,0.009588366680243059
5155,0.11470935124858041
5156,0.01905328285484148
5157,0.8942669502396146
5158,0.09840147089357142
5159,0.01950726050218182
5160,0.4624438027472045
5161,0.7626139608296116
5162,0.1284768661657555
5163,0.6232571767826806
5164,0.17915019692215997
5165,0.04331653218025253
5166,0.015967210695329876
5167,0.032276930340873276
5168,0.5801592103135139
5169,0.07618018613874374
5170,0.02339997816117508
5171,0.359458070858351
5172,0.02002805286751823
5173,0.03391079943883913
5174,0.593143567014608
5175,0.10389886039477128
5176,0.864434813924264
5177,0.7939829844447259
5178,0.09778400054590579
5179,0.16371913779732297
5180,0.11548259109602384
5181,0.7011641003156308
5182,0.8171284297425284
5183,0.32367573386561926
5184,0.5604501172863826
5185,0.9676698707026222
5186,0.7143893990286411
5187,0.10202939983231675
5188,0.5304358559068885
5189,0.6121966539379554
5190,0.2549024437933598
5191,0.038615210837505895
5192,0.7410612271945157
5193,0.04521020861524975
5194,0.8461014359588491
5195,0.6518732749871069
5196,0.014948348835105678
5197,0.02014421210677013
5198,0.03167293191325916
5199,0.011011646843857964
5200,0.8476987879410461
5201,0.055362378393222125
5202,0.860064025289531
5203,0.0285281809925325
5204,0.8949556424313058
5205,0.46336705974390074
5206,0.03715130522275271
5207,0.8538811686540431
5208,0.6130720308705788
5209,0.03856575772478742
5210,0.16892882436905415
5211,0.41221741028783676
5212,0.10983181631317605
5213,0.17555428846880017
5214,0.4990449215711037
5215,0.2294125199889719
5216,0.4115753975661712
5217,0.593676280500499
5218,0.30867986796261676
5219,0.015517023114632378
5220,0.6518732749871069
5221,0.6605680440288278
5222,0.9602408158061728
5223,0.5016859777804635
5224,0.0733640101897611
5225,0.6267497539536424
5226,0.035032605091247455
5227,0.021391333312423322
5228,0.7205874262081113
5229,0.19917919272942589
5230,0.21625220511758783
5231,0.9266994218419022
5232,0.5662317944262133
5233,0.0241725691075972
5234,0.019384094990918324
5235,0.04387306113355758
5236,0.03781474428528995
5237,0.17110599552642966
5238,0.9688072442336705
5239,0.011360813658806458
5240,0.8494622892360532
5241,0.2020934301091888
5242,0.2049498747189412
5243,0.6848404761797484
5244,0.05764102550748976
5245,0.7406344995648406
5246,0.37301239686433285
5247,0.23601439684807246
5248,0.7294073110996447
5249,0.030829895281136548
5250,0.051120292550546086
5251,0.769778007469215
5252,0.024135441482689073
5253,0.032942355426344695
5254,0.01372266077019796
5255,0.310418971677354
5256,0.17717023998937473
5257,0.8999991324903364
5258,0.6917691053304331
5259,0.08578629142163315
5260,0.5615323671754339
5261,0.05981631347367293
5262,0.15223503288128185
5263,0.018776980176077367
5264,0.02492275249695149
5265,0.35709437996834625
5266,0.04135320093362128
5267,0.4128529029332887
5268,0.30279179844824017
5269,0.6086645882937163
5270,0.011773042837719348
5271,0.5295546940539384
5272,0.6001836338922621
5273,0.1667454707863809
5274,0.059694561514651086
5275,0.03748902580763168
5276,0.6379053338014631
5277,0.06406220551843023
5278,0.02134400329033651
5279,0.25632082139486845
5280,0.012141243299573425
5281,0.6577460826064382
5282,0.8672881102418752
5283,0.8556118175496622
5284,0.015960247034881903
5285,0.12203728379665497
5286,0.06626586164216056
5287,0.2114312603003177
5288,0.789645148893354
5289,0.22287172841021435
5290,0.04070909707042355
5291,0.893294685060358
5292,0.01781412979814291
5293,0.04449330905647004
5294,0.9203130605523875
5295,0.7699386541146902
5296,0.010960667334401724
5297,0.09778605092623315
5298,0.8415054582932016
5299,0.3111870246849621
5300,0.8889756256121876
5301,0.04133490524932087
5302,0.6245050248082452
5303,0.05909526847166753
5304,0.01214677439293718
5305,0.6137065149363042
5306,0.036202978767071
5307,0.6582382498226472
5308,0.06311093385339402
5309,0.9620092525694723
5310,0.8364583724132116
5311,0.10903468795967085
5312,0.9609255346711176
5313,0.011360813658806458
5314,0.015536923956410032
5315,0.47289273103057294
5316,0.04328376669006741
5317,0.05412176161431336
5318,0.2216138325877621
5319,0.02511039855238421
5320,0.4942637104639075
5321,0.12933253115587476
5322,0.41399884971524553
5323,0.04285278560522743
5324,0.048034817619652274
5325,0.7699386541146902
5326,0.6976503554024888
5327,0.03871287103471511
5328,0.030301272377607626
5329,0.42546367150910264
5330,0.7318542555014259
5331,0.04734714432793252
5332,0.061680053659502194
5333,0.18686791911441777
5334,0.043451874817654106
5335,0.6722121680156391
5336,0.2974030454643581
5337,0.013223022888369067
5338,0.5185076122683179
5339,0.07768817910025685
5340,0.021385818503600326
5341,0.017241751683256683
5342,0.025966340216577014
5343,0.051223925303983744
5344,0.47909601102316063
5345,0.19837085872707882
5346,0.22342324306327216
5347,0.053559790833498995
5348,0.04139094649786084
5349,0.031713876313646305
5350,0.034064366206918294
5351,0.01393420939079117
5352,0.0613398449999917
5353,0.5169439127043749
5354,0.5674489178477329
5355,0.05431557584161578
5356,0.8485850613831275
5357,0.026994554458302865
5358,0.13451845722725314
5359,0.4728044930326282
5360,0.18018396352669785
5361,0.38740484447672385
5362,0.015420865568874793
5363,0.6711138031976689
5364,0.8003364546961445
5365,0.08211031796689625
5366,0.2842808391441456
5367,0.03741041559865993
5368,0.7472999656987356
5369,0.01452387562291314
5370,0.014263216233359587
5371,0.0416332384171173
5372,0.6372041261306401
5373,0.02823054866090454
5374,0.05663559574254909
5375,0.08168772706855622
5376,0.05161817032941691
5377,0.7012675498957713
5378,0.6898493299831464
5379,0.9300265131723378
5380,0.275724830056418
5381,0.023493324261633294
5382,0.39489587554022787
5383,0.64794759644722
5384,0.350611681446728
5385,0.35601647804885983
5386,0.8689737837638247
5387,0.4279460064440363
5388,0.11779359915539861
5389,0.20023962020107205
5390,0.14302078337704502
5391,0.14112602931551937
5392,0.2804794782347842
5393,0.44085125338011266
5394,0.2674454296570219
5395,0.01820966003786634
5396,0.936693780397575
5397,0.06472121110843607
5398,0.7734317653372907
5399,0.5752116235025246
5400,0.5821129139206209
5401,0.04741587858235157
5402,0.08010015716586198
5403,0.024793993296330315
5404,0.03934770538972106
5405,0.729760633464822
5406,0.677674037266219
5407,0.061975025241651174
5408,0.014500819435278955
5409,0.037503067192115935
5410,0.7880871123409369
5411,0.45136415214333475
5412,0.0998872764023139
5413,0.18017029186156297
5414,0.07048949465245043
5415,0.1509721635458405
5416,0.27938815208199863
5417,0.652973953334079
5418,0.06085626310271864
5419,0.23790291131780653
5420,0.0536121624860081
5421,0.9695340992437059
5422,0.013919953906576585
5423,0.9785588393328251
5424,0.7272732577707005
5425,0.9574380280129889
5426,0.9672853214147015
5427,0.050712799681901295
5428,0.593676280500499
5429,0.15849284912546507
5430,0.9688093770305622
5431,0.7838258541592039
5432,0.01930601371490924
5433,0.14217196520808217
5434,0.020462435152716042
5435,0.8318320583763605
5436,0.7835924159878623
5437,0.04777650024113835
5438,0.7340629021076085
5439,0.014305974829502839
5440,0.8499870272806546
5441,0.02770815411160085
5442,0.7122604943299976
5443,0.01854144964199022
5444,0.7040600318226925
5445,0.02377444975253867
5446,0.832638156795552
5447,0.4500256580098354
5448,0.8197111140309837
5449,0.844901141637323
5450,0.6941207473800458
5451,0.01954697507559749
5452,0.27657240775628933
5453,0.2321468916452098
5454,0.17915019692215997
5455,0.07937173327240624
5456,0.035867956912464416
5457,0.6520093195598807
5458,0.5113937932366007
5459,0.032459441047206515
5460,0.10237360417027491
5461,0.017989569817891106
5462,0.8862558770138532
5463,0.9517543803492076
5464,0.6601327716071834
5465,0.1802015252582577
5466,0.017903066046503734
5467,0.032238051384658434
5468,0.9682890592942971
5469,0.7273897509841706
5470,0.021318365008985086
5471,0.03496692358078091
5472,0.10647872761925459
5473,0.5495149897512924
5474,0.4047620394959198
5475,0.04249247893646249
5476,0.13287406558090017
5477,0.18859698358134847
5478,0.10199794697119252
5479,0.5107275267353053
5480,0.04481503293462713
5481,0.11868286134929562
5482,0.23887906984505863
5483,0.881392474014321
5484,0.29840800322823624
5485,0.17005997938510867
5486,0.8402403036737114
5487,0.8609300258694259
5488,0.05876699640903447
5489,0.43467843280973134
5490,0.5710190151792788
5491,0.026054118462371472
5492,0.015956810418118923
5493,0.014112793816645075
5494,0.8949556424313058
5495,0.020853107510121673
5496,0.9707069119858059
5497,0.05819977650645012
5498,0.15849284912546507
5499,0.5148984008501726
5500,0.04826107907535385
5501,0.9498885681932732
5502,0.9363932362554802
5503,0.07004012511230222
5504,0.09086264263181437
5505,0.04153466693831324
5506,0.5488406734649244
5507,0.6331061708559961
5508,0.6908595290595738
5509,0.026666469283379738
5510,0.8531351424104797
5511,0.6605618627596768
5512,0.7782098787490979
5513,0.04775096095466116
5514,0.1357086471537422
5515,0.781818179126832
5516,0.021357371235831858
5517,0.022702607855306103
5518,0.9744720329489076
5519,0.8603505788712168
5520,0.03744262118197497
5521,0.1592129312609612
5522,0.8146221332889901
5523,0.26261167817169156
5524,0.11822218439799567
5525,0.23533997791408184
5526,0.884199166085329
5527,0.015355885583092865
5528,0.1046799729898646
5529,0.1879185438727477
5530,0.030252709478745705
5531,0.5615323671754339
5532,0.03460217242920364
5533,0.0124010751731013
5534,0.022676628286974806
5535,0.06780658081190007
5536,0.773656594365798
5537,0.6179355690769058
5538,0.032289904557778096
5539,0.9395723598074499
5540,0.23340934818615133
5541,0.02155059823881074
5542,0.09534025249212097
5543,0.01246649812210722
5544,0.8542619419367582
5545,0.08318130174974507
5546,0.13981531288823368
5547,0.04470540363051631
5548,0.8598488930268013
5549,0.012354967914246126
5550,0.06814026596136767
5551,0.20984368664282657
5552,0.018498903836917217
5553,0.03751287913508101
5554,0.12224047732860374
5555,0.9082308699534425
5556,0.8875325960816608
5557,0.8672881102418752
5558,0.07024891257712856
5559,0.593676280500499
5560,0.7118164127274833
5561,0.09748427490404193
5562,0.012747279885671366
5563,0.010084083903772056
5564,0.0877993450669129
5565,0.030539022351385458
5566,0.5594206861823647
5567,0.5191820971593236
5568,0.6090913891011129
5569,0.6896558293456768
5570,0.9715480588127923
5571,0.01003769909151329
5572,0.069719977286905
5573,0.06626586164216056
5574,0.019092446983908246
5575,0.012751004801789515
5576,0.2374433479211247
5577,0.01594611675054754
5578,0.014426560459491778
5579,0.0547308971741616
5580,0.009889097513329064
5581,0.053521781658778154
5582,0.011823043707960784
5583,0.016959831187566974
5584,0.8599597133497949
5585,0.39990276839842653
5586,0.21117409388350952
5587,0.1954721396901927
5588,0.2636594848242358
5589,0.4755593557201423
5590,0.17915019692215997
5591,0.6969307345506418
5592,0.014454881328764276
5593,0.027002456111986286
5594,0.042966217396793294
5595,0.729760633464822
5596,0.12655736493848949
5597,0.5102357796111788
5598,0.069719977286905
5599,0.013286839850248547
5600,0.28069606982633727
5601,0.235000431807265
5602,0.9709492059879026
5603,0.01003769909151329
5604,0.6518732749871069
5605,0.022003302419408958
5606,0.8605170770873894
5607,0.23596780543501178
5608,0.05328876408480599
5609,0.07968888077493688
5610,0.8869572715187839
5611,0.04260496764676209
5612,0.05378173888406329
5613,0.013011564752259605
5614,0.06060297075884433
5615,0.21902999848652646
5616,0.7863231543328367
5617,0.029623425536878113
5618,0.055103563331404946
5619,0.05427614536051821
5620,0.9671999976128997
5621,0.1818568652131058
5622,0.056625862668769955
5623,0.06662913068933893
5624,0.3728964286555032
5625,0.3449024721792444
5626,0.6139049917873386
5627,0.19811687932641
5628,0.29901159710984304
5629,0.9673338401845426
5630,0.03690444386907415
5631,0.012870441415499688
5632,0.020407760708866574
5633,0.2302740929105929
5634,0.03190821092809413
5635,0.3440720009673352
5636,0.7029964781137492
5637,0.327259117107193
5638,0.9652407925838017
5639,0.2755603528056784
5640,0.4451912425728187
5641,0.022018340409921035
5642,0.9471245390278422
5643,0.5831837384601383
5644,0.09676597979789033
5645,0.0847304527973491
5646,0.6428344973715965
5647,0.8767845124904156
5648,0.6552580651317387
5649,0.05172341804994295
5650,0.3548101325790258
5651,0.09672952032898913
5652,0.2407364848682026
5653,0.9503445325383004
5654,0.8692388591643057
5655,0.03372459470707809
5656,0.0754256554515712
5657,0.012743277917573187
5658,0.9652407925838017
5659,0.015625711509583223
5660,0.08467557614391978
5661,0.06345646910655175
5662,0.06874935013043675
5663,0.2667138765273565
5664,0.021281047306094446
5665,0.9460755679737908
5666,0.831451632408387
5667,0.29346010856889265
5668,0.6579627433643774
5669,0.5310781811908722
5670,0.5183483622644138
5671,0.030536623673355592
5672,0.07148763503627091
5673,0.9663937852397038
5674,0.031098534883270405
5675,0.9565966715265984
5676,0.06472121110843607
5677,0.04451073378936925
5678,0.27018065730580265
5679,0.012514775342254977
5680,0.1270693066920188
5681,0.47912129974681056
5682,0.20104027197983146
5683,0.32812482996542314
5684,0.17206722152465628
5685,0.9665162947418251
5686,0.033262872146005124
5687,0.9708411382180211
5688,0.02071339199618263
5689,0.2940443717655398
5690,0.01318282383041532
5691,0.01736771592773982
5692,0.06794629256932411
5693,0.13890048633573457
5694,0.037115384045025665
5695,0.11642408500915058
5696,0.3755258054258886
5697,0.03214648652727929
5698,0.4020204122742493
5699,0.06861191052729725
5700,0.019757988677770243
5701,0.01911805574515866
5702,0.9550007230797813
5703,0.1725422895965453
5704,0.03805889451367948
5705,0.15849284912546507
5706,0.05806577938534162
5707,0.36593550403891384
5708,0.10337846474046236
5709,0.015960247034881903
5710,0.041072131724010745
5711,0.015701963422684425
5712,0.014466548019279532
5713,0.6285790215917781
5714,0.8518768161441179
5715,0.8674392566282964
5716,0.5649374338298916
5717,0.22431605397080245
5718,0.10593308114531043
5719,0.12718912508981428
5720,0.5922677497679986
